feature_id,original_name
feature_0,Cells_AreaShape_BoundingBoxMaximum_Y
feature_1,Cells_AreaShape_Compactness
feature_2,Cells_AreaShape_Eccentricity
feature_3,Cells_AreaShape_Extent
feature_4,Cells_AreaShape_Solidity
feature_5,Cells_AreaShape_Zernike_1_1
feature_6,Cells_AreaShape_Zernike_2_0
feature_7,Cells_AreaShape_Zernike_2_2
feature_8,Cells_AreaShape_Zernike_3_1
feature_9,Cells_AreaShape_Zernike_3_3
feature_10,Cells_AreaShape_Zernike_4_0
feature_11,Cells_AreaShape_Zernike_4_4
feature_12,Cells_AreaShape_Zernike_5_1
feature_13,Cells_AreaShape_Zernike_5_3
feature_14,Cells_AreaShape_Zernike_5_5
feature_15,Cells_AreaShape_Zernike_6_0
feature_16,Cells_AreaShape_Zernike_6_2
feature_17,Cells_AreaShape_Zernike_6_6
feature_18,Cells_AreaShape_Zernike_7_1
feature_19,Cells_AreaShape_Zernike_7_3
feature_20,Cells_AreaShape_Zernike_7_7
feature_21,Cells_AreaShape_Zernike_8_0
feature_22,Cells_AreaShape_Zernike_8_2
feature_23,Cells_AreaShape_Zernike_8_4
feature_24,Cells_AreaShape_Zernike_8_8
feature_25,Cells_AreaShape_Zernike_9_1
feature_26,Cells_AreaShape_Zernike_9_3
feature_27,Cells_AreaShape_Zernike_9_5
feature_28,Cells_AreaShape_Zernike_9_9
feature_29,Cells_Correlation_Correlation_AGP_Brightfield
feature_30,Cells_Correlation_Correlation_AGP_DNA
feature_31,Cells_Correlation_Correlation_AGP_ER
feature_32,Cells_Correlation_Correlation_AGP_Mito
feature_33,Cells_Correlation_Correlation_AGP_RNA
feature_34,Cells_Correlation_Correlation_Brightfield_DNA
feature_35,Cells_Correlation_Correlation_Brightfield_HighZBF
feature_36,Cells_Correlation_Correlation_DNA_ER
feature_37,Cells_Correlation_Correlation_DNA_HighZBF
feature_38,Cells_Correlation_Correlation_DNA_LowZBF
feature_39,Cells_Correlation_Correlation_DNA_Mito
feature_40,Cells_Correlation_Correlation_DNA_RNA
feature_41,Cells_Correlation_Correlation_ER_RNA
feature_42,Cells_Correlation_Correlation_HighZBF_Mito
feature_43,Cells_Correlation_Correlation_HighZBF_RNA
feature_44,Cells_Correlation_Correlation_LowZBF_RNA
feature_45,Cells_Correlation_Correlation_Mito_RNA
feature_46,Cells_Correlation_K_AGP_ER
feature_47,Cells_Correlation_K_AGP_Mito
feature_48,Cells_Correlation_K_AGP_RNA
feature_49,Cells_Correlation_K_Brightfield_HighZBF
feature_50,Cells_Correlation_K_DNA_LowZBF
feature_51,Cells_Correlation_K_DNA_Mito
feature_52,Cells_Correlation_K_ER_AGP
feature_53,Cells_Correlation_K_HighZBF_LowZBF
feature_54,Cells_Correlation_K_Mito_DNA
feature_55,Cells_Correlation_K_Mito_ER
feature_56,Cells_Correlation_K_RNA_ER
feature_57,Cells_Correlation_K_RNA_Mito
feature_58,Cells_Correlation_Manders_AGP_RNA
feature_59,Cells_Correlation_Manders_DNA_AGP
feature_60,Cells_Correlation_Manders_DNA_ER
feature_61,Cells_Correlation_Manders_DNA_Mito
feature_62,Cells_Correlation_Manders_DNA_RNA
feature_63,Cells_Correlation_Manders_ER_RNA
feature_64,Cells_Correlation_Manders_HighZBF_DNA
feature_65,Cells_Correlation_Manders_Mito_RNA
feature_66,Cells_Correlation_Manders_RNA_AGP
feature_67,Cells_Correlation_Overlap_AGP_Brightfield
feature_68,Cells_Correlation_Overlap_AGP_DNA
feature_69,Cells_Correlation_Overlap_AGP_ER
feature_70,Cells_Correlation_Overlap_AGP_HighZBF
feature_71,Cells_Correlation_Overlap_AGP_Mito
feature_72,Cells_Correlation_Overlap_AGP_RNA
feature_73,Cells_Correlation_Overlap_Brightfield_RNA
feature_74,Cells_Correlation_Overlap_DNA_ER
feature_75,Cells_Correlation_Overlap_DNA_LowZBF
feature_76,Cells_Correlation_Overlap_DNA_Mito
feature_77,Cells_Correlation_Overlap_DNA_RNA
feature_78,Cells_Correlation_Overlap_ER_HighZBF
feature_79,Cells_Correlation_Overlap_ER_Mito
feature_80,Cells_Correlation_Overlap_ER_RNA
feature_81,Cells_Correlation_Overlap_HighZBF_RNA
feature_82,Cells_Correlation_Overlap_LowZBF_Mito
feature_83,Cells_Correlation_Overlap_Mito_RNA
feature_84,Cells_Correlation_RWC_AGP_Brightfield
feature_85,Cells_Correlation_RWC_AGP_DNA
feature_86,Cells_Correlation_RWC_AGP_HighZBF
feature_87,Cells_Correlation_RWC_AGP_RNA
feature_88,Cells_Correlation_RWC_Brightfield_AGP
feature_89,Cells_Correlation_RWC_Brightfield_ER
feature_90,Cells_Correlation_RWC_DNA_AGP
feature_91,Cells_Correlation_RWC_DNA_Brightfield
feature_92,Cells_Correlation_RWC_DNA_ER
feature_93,Cells_Correlation_RWC_DNA_HighZBF
feature_94,Cells_Correlation_RWC_DNA_Mito
feature_95,Cells_Correlation_RWC_DNA_RNA
feature_96,Cells_Correlation_RWC_ER_AGP
feature_97,Cells_Correlation_RWC_ER_DNA
feature_98,Cells_Correlation_RWC_ER_HighZBF
feature_99,Cells_Correlation_RWC_ER_Mito
feature_100,Cells_Correlation_RWC_ER_RNA
feature_101,Cells_Correlation_RWC_Mito_Brightfield
feature_102,Cells_Correlation_RWC_Mito_RNA
feature_103,Cells_Correlation_RWC_RNA_HighZBF
feature_104,Cells_Correlation_RWC_RNA_Mito
feature_105,Cells_Granularity_10_AGP
feature_106,Cells_Granularity_11_AGP
feature_107,Cells_Granularity_11_RNA
feature_108,Cells_Granularity_12_Brightfield
feature_109,Cells_Granularity_12_ER
feature_110,Cells_Granularity_15_ER
feature_111,Cells_Granularity_15_RNA
feature_112,Cells_Granularity_16_DNA
feature_113,Cells_Granularity_16_ER
feature_114,Cells_Granularity_16_RNA
feature_115,Cells_Granularity_1_LowZBF
feature_116,Cells_Granularity_2_AGP
feature_117,Cells_Granularity_2_ER
feature_118,Cells_Granularity_2_Mito
feature_119,Cells_Granularity_2_RNA
feature_120,Cells_Granularity_3_AGP
feature_121,Cells_Granularity_3_ER
feature_122,Cells_Granularity_3_Mito
feature_123,Cells_Granularity_4_HighZBF
feature_124,Cells_Granularity_5_Brightfield
feature_125,Cells_Granularity_6_Brightfield
feature_126,Cells_Granularity_6_DNA
feature_127,Cells_Granularity_7_DNA
feature_128,Cells_Granularity_8_AGP
feature_129,Cells_Granularity_8_Brightfield
feature_130,Cells_Granularity_8_DNA
feature_131,Cells_Granularity_8_LowZBF
feature_132,Cells_Granularity_9_AGP
feature_133,Cells_Granularity_9_Brightfield
feature_134,Cells_Granularity_9_DNA
feature_135,Cells_Granularity_9_LowZBF
feature_136,Cells_Intensity_IntegratedIntensityEdge_AGP
feature_137,Cells_Intensity_IntegratedIntensityEdge_ER
feature_138,Cells_Intensity_IntegratedIntensityEdge_Mito
feature_139,Cells_Intensity_IntegratedIntensity_RNA
feature_140,Cells_Intensity_MassDisplacement_DNA
feature_141,Cells_Intensity_MassDisplacement_LowZBF
feature_142,Cells_Intensity_MassDisplacement_Mito
feature_143,Cells_Intensity_MassDisplacement_RNA
feature_144,Cells_Intensity_MaxIntensityEdge_AGP
feature_145,Cells_Intensity_MaxIntensityEdge_Mito
feature_146,Cells_Intensity_MaxIntensityEdge_RNA
feature_147,Cells_Intensity_MaxIntensity_LowZBF
feature_148,Cells_Intensity_MeanIntensityEdge_AGP
feature_149,Cells_Intensity_MeanIntensityEdge_DNA
feature_150,Cells_Intensity_MeanIntensityEdge_ER
feature_151,Cells_Intensity_MeanIntensityEdge_RNA
feature_152,Cells_Intensity_MeanIntensity_RNA
feature_153,Cells_Intensity_MedianIntensity_DNA
feature_154,Cells_Intensity_MinIntensityEdge_DNA
feature_155,Cells_Intensity_MinIntensityEdge_HighZBF
feature_156,Cells_Intensity_MinIntensityEdge_RNA
feature_157,Cells_Intensity_StdIntensityEdge_Brightfield
feature_158,Cells_Intensity_StdIntensityEdge_HighZBF
feature_159,Cells_Intensity_UpperQuartileIntensity_Brightfield
feature_160,Cells_Neighbors_FirstClosestDistance_Adjacent
feature_161,Cells_Neighbors_PercentTouching_Adjacent
feature_162,Cells_Parent_Nuclei
feature_163,Cells_RadialDistribution_FracAtD_AGP_3of4
feature_164,Cells_RadialDistribution_FracAtD_DNA_2of4
feature_165,Cells_RadialDistribution_FracAtD_DNA_3of4
feature_166,Cells_RadialDistribution_FracAtD_ER_1of4
feature_167,Cells_RadialDistribution_FracAtD_ER_3of4
feature_168,Cells_RadialDistribution_FracAtD_ER_4of4
feature_169,Cells_RadialDistribution_FracAtD_HighZBF_4of4
feature_170,Cells_RadialDistribution_FracAtD_LowZBF_3of4
feature_171,Cells_RadialDistribution_FracAtD_Mito_3of4
feature_172,Cells_RadialDistribution_MeanFrac_AGP_1of4
feature_173,Cells_RadialDistribution_MeanFrac_AGP_3of4
feature_174,Cells_RadialDistribution_MeanFrac_Brightfield_1of4
feature_175,Cells_RadialDistribution_MeanFrac_Brightfield_4of4
feature_176,Cells_RadialDistribution_MeanFrac_DNA_1of4
feature_177,Cells_RadialDistribution_MeanFrac_DNA_2of4
feature_178,Cells_RadialDistribution_MeanFrac_DNA_3of4
feature_179,Cells_RadialDistribution_MeanFrac_DNA_4of4
feature_180,Cells_RadialDistribution_MeanFrac_ER_1of4
feature_181,Cells_RadialDistribution_MeanFrac_ER_3of4
feature_182,Cells_RadialDistribution_MeanFrac_HighZBF_1of4
feature_183,Cells_RadialDistribution_MeanFrac_HighZBF_2of4
feature_184,Cells_RadialDistribution_MeanFrac_HighZBF_3of4
feature_185,Cells_RadialDistribution_MeanFrac_LowZBF_3of4
feature_186,Cells_RadialDistribution_MeanFrac_LowZBF_4of4
feature_187,Cells_RadialDistribution_MeanFrac_Mito_2of4
feature_188,Cells_RadialDistribution_MeanFrac_Mito_3of4
feature_189,Cells_RadialDistribution_MeanFrac_RNA_1of4
feature_190,Cells_RadialDistribution_RadialCV_AGP_1of4
feature_191,Cells_RadialDistribution_RadialCV_AGP_2of4
feature_192,Cells_RadialDistribution_RadialCV_AGP_3of4
feature_193,Cells_RadialDistribution_RadialCV_AGP_4of4
feature_194,Cells_RadialDistribution_RadialCV_DNA_1of4
feature_195,Cells_RadialDistribution_RadialCV_DNA_2of4
feature_196,Cells_RadialDistribution_RadialCV_DNA_3of4
feature_197,Cells_RadialDistribution_RadialCV_DNA_4of4
feature_198,Cells_RadialDistribution_RadialCV_ER_2of4
feature_199,Cells_RadialDistribution_RadialCV_ER_3of4
feature_200,Cells_RadialDistribution_RadialCV_Mito_1of4
feature_201,Cells_RadialDistribution_RadialCV_Mito_2of4
feature_202,Cells_RadialDistribution_RadialCV_Mito_3of4
feature_203,Cells_RadialDistribution_RadialCV_Mito_4of4
feature_204,Cells_RadialDistribution_RadialCV_RNA_1of4
feature_205,Cells_RadialDistribution_RadialCV_RNA_2of4
feature_206,Cells_RadialDistribution_RadialCV_RNA_3of4
feature_207,Cells_RadialDistribution_RadialCV_RNA_4of4
feature_208,Cells_Texture_AngularSecondMoment_DNA_10_01_256
feature_209,Cells_Texture_AngularSecondMoment_RNA_10_03_256
feature_210,Cells_Texture_Correlation_AGP_3_00_256
feature_211,Cells_Texture_Correlation_Brightfield_3_00_256
feature_212,Cells_Texture_Correlation_Brightfield_5_02_256
feature_213,Cells_Texture_Correlation_DNA_3_00_256
feature_214,Cells_Texture_Correlation_ER_3_00_256
feature_215,Cells_Texture_Correlation_HighZBF_10_03_256
feature_216,Cells_Texture_Correlation_HighZBF_3_03_256
feature_217,Cells_Texture_Correlation_HighZBF_5_00_256
feature_218,Cells_Texture_Correlation_HighZBF_5_01_256
feature_219,Cells_Texture_Correlation_HighZBF_5_02_256
feature_220,Cells_Texture_Correlation_LowZBF_3_00_256
feature_221,Cells_Texture_Correlation_LowZBF_3_01_256
feature_222,Cells_Texture_Correlation_LowZBF_3_03_256
feature_223,Cells_Texture_Correlation_LowZBF_5_00_256
feature_224,Cells_Texture_Correlation_LowZBF_5_02_256
feature_225,Cells_Texture_Correlation_LowZBF_5_03_256
feature_226,Cells_Texture_Correlation_Mito_3_02_256
feature_227,Cells_Texture_Correlation_RNA_3_00_256
feature_228,Cells_Texture_DifferenceVariance_AGP_10_03_256
feature_229,Cells_Texture_DifferenceVariance_DNA_10_03_256
feature_230,Cells_Texture_InfoMeas1_AGP_10_02_256
feature_231,Cells_Texture_InfoMeas1_AGP_5_02_256
feature_232,Cells_Texture_InfoMeas1_DNA_3_03_256
feature_233,Cells_Texture_InfoMeas1_ER_10_02_256
feature_234,Cells_Texture_InfoMeas1_ER_5_02_256
feature_235,Cells_Texture_InfoMeas1_HighZBF_3_02_256
feature_236,Cells_Texture_InfoMeas1_Mito_10_02_256
feature_237,Cells_Texture_InfoMeas1_Mito_10_03_256
feature_238,Cells_Texture_InfoMeas1_Mito_5_00_256
feature_239,Cells_Texture_InfoMeas1_Mito_5_03_256
feature_240,Cells_Texture_InfoMeas1_RNA_3_02_256
feature_241,Cells_Texture_InfoMeas2_AGP_3_02_256
feature_242,Cells_Texture_InfoMeas2_DNA_3_02_256
feature_243,Cells_Texture_InfoMeas2_RNA_3_02_256
feature_244,Cells_Texture_InverseDifferenceMoment_DNA_10_03_256
feature_245,Cells_Texture_SumEntropy_DNA_10_01_256
feature_246,Cytoplasm_AreaShape_Extent
feature_247,Cytoplasm_AreaShape_FormFactor
feature_248,Cytoplasm_AreaShape_Orientation
feature_249,Cytoplasm_AreaShape_Solidity
feature_250,Cytoplasm_AreaShape_Zernike_0_0
feature_251,Cytoplasm_AreaShape_Zernike_1_1
feature_252,Cytoplasm_AreaShape_Zernike_2_0
feature_253,Cytoplasm_AreaShape_Zernike_2_2
feature_254,Cytoplasm_AreaShape_Zernike_3_1
feature_255,Cytoplasm_AreaShape_Zernike_4_2
feature_256,Cytoplasm_AreaShape_Zernike_5_1
feature_257,Cytoplasm_AreaShape_Zernike_5_3
feature_258,Cytoplasm_AreaShape_Zernike_6_0
feature_259,Cytoplasm_AreaShape_Zernike_6_2
feature_260,Cytoplasm_AreaShape_Zernike_6_4
feature_261,Cytoplasm_AreaShape_Zernike_7_1
feature_262,Cytoplasm_AreaShape_Zernike_7_3
feature_263,Cytoplasm_AreaShape_Zernike_7_5
feature_264,Cytoplasm_AreaShape_Zernike_8_0
feature_265,Cytoplasm_AreaShape_Zernike_8_2
feature_266,Cytoplasm_AreaShape_Zernike_8_4
feature_267,Cytoplasm_AreaShape_Zernike_8_6
feature_268,Cytoplasm_AreaShape_Zernike_9_1
feature_269,Cytoplasm_AreaShape_Zernike_9_3
feature_270,Cytoplasm_AreaShape_Zernike_9_5
feature_271,Cytoplasm_AreaShape_Zernike_9_7
feature_272,Cytoplasm_Correlation_Correlation_AGP_DNA
feature_273,Cytoplasm_Correlation_Correlation_AGP_ER
feature_274,Cytoplasm_Correlation_Correlation_Brightfield_DNA
feature_275,Cytoplasm_Correlation_Correlation_Brightfield_Mito
feature_276,Cytoplasm_Correlation_Correlation_DNA_HighZBF
feature_277,Cytoplasm_Correlation_Correlation_DNA_LowZBF
feature_278,Cytoplasm_Correlation_Correlation_DNA_RNA
feature_279,Cytoplasm_Correlation_Correlation_ER_Mito
feature_280,Cytoplasm_Correlation_Correlation_ER_RNA
feature_281,Cytoplasm_Correlation_Correlation_HighZBF_LowZBF
feature_282,Cytoplasm_Correlation_Correlation_HighZBF_Mito
feature_283,Cytoplasm_Correlation_Correlation_LowZBF_RNA
